slug,open_time,candle_5m_start,seconds_to_5m_close,target_up,implied_prob,v1_prob,v4_prob,split
btc-updown-5m-1772005800,2026-02-25 07:51:47+00:00,2026-02-25 07:50:00+00:00,193.0,1.0,0.655,0.6430898835001271,0.694574636077729,1
btc-updown-5m-1772005800,2026-02-25 07:51:49+00:00,2026-02-25 07:50:00+00:00,191.0,1.0,0.665,0.4392718090619335,0.6202158657514858,1
btc-updown-5m-1772005800,2026-02-25 07:51:51+00:00,2026-02-25 07:50:00+00:00,189.0,1.0,0.555,0.4197038210219281,0.5210799914795431,1
btc-updown-5m-1772005800,2026-02-25 07:51:52+00:00,2026-02-25 07:50:00+00:00,188.0,1.0,0.565,0.4556822025494824,0.5442463450414509,1
btc-updown-5m-1772005800,2026-02-25 07:51:55+00:00,2026-02-25 07:50:00+00:00,185.0,1.0,0.565,0.442353668761789,0.5385672217992696,1
btc-updown-5m-1772005800,2026-02-25 07:51:56+00:00,2026-02-25 07:50:00+00:00,184.0,1.0,0.565,0.4586589642762474,0.5449972959328528,1
btc-updown-5m-1772005800,2026-02-25 07:51:58+00:00,2026-02-25 07:50:00+00:00,182.0,1.0,0.565,0.43504396192934003,0.5526674345564191,1
btc-updown-5m-1772005800,2026-02-25 07:52:01+00:00,2026-02-25 07:50:00+00:00,179.0,1.0,0.565,0.45236654073592064,0.5593499819756753,1
btc-updown-5m-1772005800,2026-02-25 07:52:03+00:00,2026-02-25 07:50:00+00:00,177.0,1.0,0.565,0.4583749765406367,0.5615188951492368,1
btc-updown-5m-1772005800,2026-02-25 07:52:05+00:00,2026-02-25 07:50:00+00:00,175.0,1.0,0.555,0.4270914923780285,0.5406082301538301,1
btc-updown-5m-1772005800,2026-02-25 07:52:06+00:00,2026-02-25 07:50:00+00:00,174.0,1.0,0.575,0.4450443314616123,0.5654318939239775,1
btc-updown-5m-1772005800,2026-02-25 07:52:09+00:00,2026-02-25 07:50:00+00:00,171.0,1.0,0.5700000000000001,0.41015806004890276,0.5407464930239944,1
btc-updown-5m-1772005800,2026-02-25 07:52:11+00:00,2026-02-25 07:50:00+00:00,169.0,1.0,0.54,0.40572174317225795,0.5283350528147351,1
btc-updown-5m-1772005800,2026-02-25 07:52:12+00:00,2026-02-25 07:50:00+00:00,168.0,1.0,0.555,0.41389051576069885,0.5377249663819164,1
btc-updown-5m-1772005800,2026-02-25 07:52:15+00:00,2026-02-25 07:50:00+00:00,165.0,1.0,0.565,0.4162513187387836,0.5449596434677065,1
btc-updown-5m-1772005800,2026-02-25 07:52:16+00:00,2026-02-25 07:50:00+00:00,164.0,1.0,0.5700000000000001,0.4311411502126703,0.5506989106620525,1
btc-updown-5m-1772005800,2026-02-25 07:52:19+00:00,2026-02-25 07:50:00+00:00,161.0,1.0,0.585,0.43424887936342244,0.5695807460529105,1
btc-updown-5m-1772005800,2026-02-25 07:52:21+00:00,2026-02-25 07:50:00+00:00,159.0,1.0,0.585,0.4368634421070178,0.5682777041429576,1
btc-updown-5m-1772005800,2026-02-25 07:52:22+00:00,2026-02-25 07:50:00+00:00,158.0,1.0,0.585,0.4640439940944014,0.5791184978643833,1
btc-updown-5m-1772005800,2026-02-25 07:52:25+00:00,2026-02-25 07:50:00+00:00,155.0,1.0,0.59,0.45918455853350115,0.5745505728762869,1
btc-updown-5m-1772005800,2026-02-25 07:52:26+00:00,2026-02-25 07:50:00+00:00,154.0,1.0,0.595,0.4694436472328299,0.5764017820767784,1
btc-updown-5m-1772005800,2026-02-25 07:52:29+00:00,2026-02-25 07:50:00+00:00,151.0,1.0,0.59,0.4926106398044905,0.5874549387354883,1
btc-updown-5m-1772005800,2026-02-25 07:52:31+00:00,2026-02-25 07:50:00+00:00,149.0,1.0,0.65,0.7069300123580735,0.7291974998515807,1
btc-updown-5m-1772005800,2026-02-25 07:52:33+00:00,2026-02-25 07:50:00+00:00,147.0,1.0,0.765,0.7094736420813762,0.8107699081814019,1
btc-updown-5m-1772005800,2026-02-25 07:52:34+00:00,2026-02-25 07:50:00+00:00,146.0,1.0,0.76,0.7075122928975197,0.8080143411575396,1
btc-updown-5m-1772005800,2026-02-25 07:52:37+00:00,2026-02-25 07:50:00+00:00,143.0,1.0,0.735,0.7281657368670837,0.802168986854064,1
btc-updown-5m-1772005800,2026-02-25 07:52:39+00:00,2026-02-25 07:50:00+00:00,141.0,1.0,0.805,0.7643842878689511,0.8590481653409043,1
btc-updown-5m-1772005800,2026-02-25 07:52:40+00:00,2026-02-25 07:50:00+00:00,140.0,1.0,0.845,0.8131081862827789,0.8959808081377406,1
btc-updown-5m-1772005800,2026-02-25 07:52:43+00:00,2026-02-25 07:50:00+00:00,137.0,1.0,0.875,0.8126347817708705,0.9170273222056577,1
btc-updown-5m-1772005800,2026-02-25 07:52:44+00:00,2026-02-25 07:50:00+00:00,136.0,1.0,0.865,0.8188190866465787,0.9110335723770547,1
btc-updown-5m-1772005800,2026-02-25 07:52:47+00:00,2026-02-25 07:50:00+00:00,133.0,1.0,0.865,0.8177022121837524,0.9102579175499256,1
btc-updown-5m-1772005800,2026-02-25 07:52:49+00:00,2026-02-25 07:50:00+00:00,131.0,1.0,0.87,0.846896534301153,0.9186956880654593,1
btc-updown-5m-1772005800,2026-02-25 07:52:51+00:00,2026-02-25 07:50:00+00:00,129.0,1.0,0.895,0.8176273283855138,0.931533859507683,1
btc-updown-5m-1772005800,2026-02-25 07:52:53+00:00,2026-02-25 07:50:00+00:00,127.0,1.0,0.85,0.8416103935787039,0.8994364966027999,1
btc-updown-5m-1772005800,2026-02-25 07:52:55+00:00,2026-02-25 07:50:00+00:00,125.0,1.0,0.93,0.891227469325355,0.9586820796390723,1
btc-updown-5m-1772005800,2026-02-25 07:52:56+00:00,2026-02-25 07:50:00+00:00,124.0,1.0,0.965,0.8980926601618013,0.9796911490508611,1
btc-updown-5m-1772005800,2026-02-25 07:52:59+00:00,2026-02-25 07:50:00+00:00,121.0,1.0,0.965,0.8893249434553164,0.9794577069988204,1
btc-updown-5m-1772005800,2026-02-25 07:53:01+00:00,2026-02-25 07:50:00+00:00,119.0,1.0,0.955,0.8588741438057427,0.9725712257045407,1
btc-updown-5m-1772005800,2026-02-25 07:53:03+00:00,2026-02-25 07:50:00+00:00,117.0,1.0,0.945,0.871293254089789,0.9662829746365995,1
btc-updown-5m-1772005800,2026-02-25 07:53:04+00:00,2026-02-25 07:50:00+00:00,116.0,1.0,0.96,0.8764692510389841,0.9756984316830486,1
btc-updown-5m-1772005800,2026-02-25 07:53:07+00:00,2026-02-25 07:50:00+00:00,113.0,1.0,0.9450000000000001,0.8303616905457457,0.9636982357725802,1
btc-updown-5m-1772005800,2026-02-25 07:53:09+00:00,2026-02-25 07:50:00+00:00,111.0,1.0,0.91,0.8085834366274119,0.9382242505275329,1
btc-updown-5m-1772005800,2026-02-25 07:53:10+00:00,2026-02-25 07:50:00+00:00,110.0,1.0,0.895,0.8167084453558194,0.9290244607848117,1
btc-updown-5m-1772005800,2026-02-25 07:53:13+00:00,2026-02-25 07:50:00+00:00,107.0,1.0,0.9,0.7961945234468115,0.9302622879489171,1
btc-updown-5m-1772005800,2026-02-25 07:53:14+00:00,2026-02-25 07:50:00+00:00,106.0,1.0,0.895,0.80887700855125,0.9282006274434156,1
btc-updown-5m-1772005800,2026-02-25 07:53:17+00:00,2026-02-25 07:50:00+00:00,103.0,1.0,0.9,0.7944219595786821,0.929498362759674,1
btc-updown-5m-1772005800,2026-02-25 07:53:19+00:00,2026-02-25 07:50:00+00:00,101.0,1.0,0.905,0.7540426757373091,0.9299994998763603,1
btc-updown-5m-1772005800,2026-02-25 07:53:21+00:00,2026-02-25 07:50:00+00:00,99.0,1.0,0.875,0.7497122290730694,0.9124626465360304,1
btc-updown-5m-1772005800,2026-02-25 07:53:22+00:00,2026-02-25 07:50:00+00:00,98.0,1.0,0.875,0.8047962800989014,0.9185910797494836,1
btc-updown-5m-1772005800,2026-02-25 07:53:25+00:00,2026-02-25 07:50:00+00:00,95.0,1.0,0.955,0.8316703001351513,0.9728520363803033,1
btc-updown-5m-1772005800,2026-02-25 07:53:27+00:00,2026-02-25 07:50:00+00:00,93.0,1.0,0.9299999999999999,0.8271020715272444,0.9554338638807811,1
btc-updown-5m-1772005800,2026-02-25 07:53:28+00:00,2026-02-25 07:50:00+00:00,92.0,1.0,0.925,0.8290884374922711,0.9541718601549445,1
btc-updown-5m-1772005800,2026-02-25 07:53:30+00:00,2026-02-25 07:50:00+00:00,90.0,1.0,0.935,0.8564117283235058,0.9614943917566907,1
btc-updown-5m-1772005800,2026-02-25 07:53:32+00:00,2026-02-25 07:50:00+00:00,88.0,1.0,0.945,0.8464965676358557,0.9673574546027095,1
btc-updown-5m-1772005800,2026-02-25 07:53:35+00:00,2026-02-25 07:50:00+00:00,85.0,1.0,0.935,0.8550148400785923,0.9613559294018323,1
btc-updown-5m-1772005800,2026-02-25 07:53:37+00:00,2026-02-25 07:50:00+00:00,83.0,1.0,0.935,0.8591340506535543,0.9614771678001404,1
btc-updown-5m-1772005800,2026-02-25 07:53:39+00:00,2026-02-25 07:50:00+00:00,81.0,1.0,0.935,0.8624325279857026,0.9616147610367538,1
btc-updown-5m-1772005800,2026-02-25 07:53:41+00:00,2026-02-25 07:50:00+00:00,79.0,1.0,0.945,0.8664630117684462,0.9679714839904466,1
btc-updown-5m-1772005800,2026-02-25 07:53:43+00:00,2026-02-25 07:50:00+00:00,77.0,1.0,0.955,0.8559673135852617,0.9737797145769425,1
btc-updown-5m-1772005800,2026-02-25 07:53:45+00:00,2026-02-25 07:50:00+00:00,75.0,1.0,0.955,0.8639989607933729,0.9740884749027503,1
btc-updown-5m-1772005800,2026-02-25 07:53:46+00:00,2026-02-25 07:50:00+00:00,74.0,1.0,0.96,0.8323183068516772,0.9757744654897476,1
btc-updown-5m-1772005800,2026-02-25 07:53:49+00:00,2026-02-25 07:50:00+00:00,71.0,1.0,0.965,0.860366596526517,0.9798025401880244,1
btc-updown-5m-1772005800,2026-02-25 07:53:51+00:00,2026-02-25 07:50:00+00:00,69.0,1.0,0.965,0.8654647881820818,0.9799045203114258,1
btc-updown-5m-1772005800,2026-02-25 07:53:52+00:00,2026-02-25 07:50:00+00:00,68.0,1.0,0.965,0.8724364894853222,0.9800199902661347,1
btc-updown-5m-1772005800,2026-02-25 07:53:55+00:00,2026-02-25 07:50:00+00:00,65.0,1.0,0.965,0.8451433191260302,0.9798579079718028,1
btc-updown-5m-1772005800,2026-02-25 07:53:57+00:00,2026-02-25 07:50:00+00:00,63.0,1.0,0.96,0.8529358808454011,0.9767239659508362,1
btc-updown-5m-1772005800,2026-02-25 07:53:59+00:00,2026-02-25 07:50:00+00:00,61.0,1.0,0.965,0.8652612183628919,0.9801913837771281,1
btc-updown-5m-1772005800,2026-02-25 07:54:00+00:00,2026-02-25 07:50:00+00:00,60.0,1.0,0.965,0.8632267335079722,0.9801470076531815,1
btc-updown-5m-1772005800,2026-02-25 07:54:03+00:00,2026-02-25 07:50:00+00:00,57.0,1.0,0.97,0.8667453539254033,0.9829285786383113,1
btc-updown-5m-1772005800,2026-02-25 07:54:04+00:00,2026-02-25 07:50:00+00:00,56.0,1.0,0.975,0.8665970764257337,0.9860895290028788,1
btc-updown-5m-1772005800,2026-02-25 07:54:07+00:00,2026-02-25 07:50:00+00:00,53.0,1.0,0.975,0.8689738325973625,0.9861428404207211,1
btc-updown-5m-1772005800,2026-02-25 07:54:09+00:00,2026-02-25 07:50:00+00:00,51.0,1.0,0.975,0.876939149101333,0.986233125877912,1
btc-updown-5m-1772005800,2026-02-25 07:54:10+00:00,2026-02-25 07:50:00+00:00,50.0,1.0,0.975,0.8684017040233079,0.9861309881781894,1
btc-updown-5m-1772005800,2026-02-25 07:54:13+00:00,2026-02-25 07:50:00+00:00,47.0,1.0,0.985,0.923932620769448,0.9920580582444943,1
btc-updown-5m-1772005800,2026-02-25 07:54:15+00:00,2026-02-25 07:50:00+00:00,45.0,1.0,0.985,0.932592348687027,0.9920669170015459,1
btc-updown-5m-1772005800,2026-02-25 07:54:16+00:00,2026-02-25 07:50:00+00:00,44.0,1.0,0.995,0.9220056221270931,0.9974439126307251,1
