timestamp,candle_5m_start,slug,elapsed,btc_strike,btc_current,btc_gap,implied_prob,spread,target_up,prob_up_pred,direction_call,pred_binary,elapsed_bucket
2026-03-02 15:07:27+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,147,67158.815,67527.92,369.1,0.885,0.008009950248756281,1,0.9446686063405059,UP,1,130-159s
2026-03-02 15:07:29+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,149,67158.815,67527.92,369.1,0.9,0.020000000000000018,1,0.9507647439818118,UP,1,130-159s
2026-03-02 15:07:31+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,151,67158.815,67527.92,369.1,0.895497512437811,0.009004975124378145,1,0.9498927442394303,UP,1,130-159s
2026-03-02 15:07:33+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,153,67158.815,67527.92,369.1,0.875,0.030000000000000027,1,0.9360001312446212,UP,1,130-159s
2026-03-02 15:07:35+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,155,67158.815,67527.92,369.1,0.8845024875621891,0.009004975124378145,1,0.9442942600677219,UP,1,130-159s
2026-03-02 15:07:37+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,157,67158.815,67484.895,326.08,0.894502487562189,0.009004975124378034,1,0.9450002553818095,UP,1,130-159s
2026-03-02 15:07:39+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,159,67158.815,67527.92,369.1,0.895,0.010000000000000009,1,0.9495315028069864,UP,1,130-159s
2026-03-02 15:07:41+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,161,67158.815,67559.13,400.32,0.8754975124378109,0.009004975124378145,1,0.9431907616993506,UP,1,160-189s
2026-03-02 15:07:43+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,163,67158.815,67484.895,326.08,0.895,0.030000000000000027,1,0.9422189835905515,UP,1,160-189s
2026-03-02 15:07:45+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,165,67158.815,67559.13,400.32,0.895,0.010000000000000009,1,0.9525241620776779,UP,1,160-189s
2026-03-02 15:07:47+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,167,67158.815,67559.13,400.32,0.9054975124378111,0.009004975124378034,1,0.9576457402845973,UP,1,160-189s
2026-03-02 15:07:49+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,169,67158.815,67559.13,400.32,0.91,0.020000000000000018,1,0.9585853545498344,UP,1,160-189s
2026-03-02 15:07:51+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,171,67158.815,67559.13,400.32,0.915,0.010000000000000009,1,0.9620199360739058,UP,1,160-189s
2026-03-02 15:07:53+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,173,67158.815,67559.13,400.32,0.925,0.010000000000000009,1,0.966680532392017,UP,1,160-189s
2026-03-02 15:07:55+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,175,67158.815,67511.485,352.67,0.885,0.010000000000000009,1,0.9426752182901644,UP,1,160-189s
2026-03-02 15:07:57+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,177,67158.815,67511.485,352.67,0.905,0.010000000000000009,1,0.9531528313037306,UP,1,160-189s
2026-03-02 15:07:59+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,179,67158.815,67559.13,400.32,0.92,0.0,1,0.965306798233745,UP,1,160-189s
2026-03-02 15:08:01+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,181,67158.815,67511.485,352.67,0.925,0.010000000000000009,1,0.9634067510026719,UP,1,160-189s
2026-03-02 15:08:03+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,183,67158.815,67511.485,352.67,0.935,0.009999999999999898,1,0.9684502998865323,UP,1,160-189s
2026-03-02 15:08:05+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,185,67158.815,67511.485,352.67,0.955,0.010000000000000009,1,0.9783741502428445,UP,1,160-189s
2026-03-02 15:08:06+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,186,67158.815,67511.485,352.67,0.955,0.010000000000000009,1,0.9783753928643935,UP,1,160-189s
2026-03-02 15:08:09+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,188,67158.815,67568.57,409.76,0.945,0.010000000000000009,1,0.9763051682493861,UP,1,160-189s
2026-03-02 15:08:11+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,191,67158.815,67568.57,409.76,0.945,0.010000000000000009,1,0.9763092439000934,UP,1,190-219s
2026-03-02 15:08:13+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,193,67158.815,67568.57,409.76,0.94,0.019999999999999907,1,0.9733819727170571,UP,1,190-219s
2026-03-02 15:08:15+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,195,67158.815,67560.52,401.71,0.9299999999999999,0.019999999999999907,1,0.9682763124400118,UP,1,190-219s
2026-03-02 15:08:17+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,197,67158.815,67560.52,401.71,0.945,-0.010000000000000009,1,0.9771951782637683,UP,1,190-219s
2026-03-02 15:08:19+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,199,67158.815,67560.52,401.71,0.955,0.010000000000000009,1,0.9804158479290775,UP,1,190-219s
2026-03-02 15:08:21+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,201,67158.815,67560.52,401.71,0.945,0.010000000000000009,1,0.9759386792415138,UP,1,190-219s
2026-03-02 15:08:23+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,203,67158.815,67560.52,401.71,0.96,0.0,1,0.9831052608148939,UP,1,190-219s
2026-03-02 15:08:25+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,205,67158.815,67560.52,401.71,0.965,0.010000000000000009,1,0.9848512752050607,UP,1,190-219s
2026-03-02 15:08:27+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,207,67158.815,67560.52,401.71,0.985,0.010000000000000009,1,0.9935676691722629,UP,1,190-219s
2026-03-02 15:08:29+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,209,67158.815,67536.485,377.67,0.985,0.010000000000000009,1,0.9932460799309559,UP,1,190-219s
2026-03-02 15:08:31+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,211,67158.815,67536.485,377.67,0.985,0.010000000000000009,1,0.9932468678662262,UP,1,190-219s
2026-03-02 15:08:33+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,213,67158.815,67536.485,377.67,0.985,0.010000000000000009,1,0.993247655710198,UP,1,190-219s
2026-03-02 15:08:35+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,215,67158.815,67518.225,359.41,0.985,0.010000000000000009,1,0.9929929620705248,UP,1,190-219s
2026-03-02 15:08:37+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,217,67158.815,67536.485,377.67,0.985,0.010000000000000009,1,0.9932492311242888,UP,1,190-219s
2026-03-02 15:08:39+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,219,67158.815,67536.485,377.67,0.995,0.010000000000000009,1,0.9977552494338762,UP,1,190-219s
2026-03-02 15:08:41+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,221,67158.815,67518.225,359.41,0.995,0.010000000000000009,1,0.9976701802174391,UP,1,220-249s
2026-03-02 15:08:43+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,223,67158.815,67518.225,359.41,0.995,0.010000000000000009,1,0.9976704532326596,UP,1,220-249s
2026-03-02 15:08:45+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,225,67158.815,67597.785,438.97,0.995,0.010000000000000009,1,0.9980202789466249,UP,1,220-249s
2026-03-02 15:08:47+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,227,67158.815,67518.225,359.41,0.995,0.010000000000000009,1,0.9976709991673502,UP,1,220-249s
2026-03-02 15:08:49+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,229,67158.815,67597.785,438.97,0.995,0.010000000000000009,1,0.9980207430614908,UP,1,220-249s
2026-03-02 15:08:51+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,231,67158.815,67597.785,438.97,0.995,0.010000000000000009,1,0.9980209750782015,UP,1,220-249s
2026-03-02 15:08:53+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,233,67158.815,67636.805,477.99,0.995,0.010000000000000009,1,0.9981729179666753,UP,1,220-249s
2026-03-02 15:08:55+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,235,67158.815,67597.785,438.97,0.995,0.010000000000000009,1,0.9980214390301937,UP,1,220-249s
2026-03-02 15:08:57+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,237,67158.815,67597.785,438.97,0.995,0.010000000000000009,1,0.9980216709654817,UP,1,220-249s
2026-03-02 15:08:59+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,239,67158.815,67748.495,589.68,0.995,0.010000000000000009,1,0.9985464861295233,UP,1,220-249s
2026-03-02 15:09:01+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,241,67158.815,67636.805,477.99,0.995,0.010000000000000009,1,0.9981737746594364,UP,1,220-249s
2026-03-02 15:09:03+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,243,67158.815,67636.805,477.99,0.995,0.010000000000000009,1,0.9981739887699698,UP,1,220-249s
2026-03-02 15:09:05+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,245,67158.815,67748.495,589.68,0.995,0.010000000000000009,1,0.9985469974996503,UP,1,220-249s
2026-03-02 15:09:07+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,247,67158.815,67636.805,477.99,0.995,0.010000000000000009,1,0.9981744169158692,UP,1,220-249s
2026-03-02 15:09:09+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,249,67158.815,67636.805,477.99,0.995,0.010000000000000009,1,0.9981746309512408,UP,1,220-249s
2026-03-02 15:09:11+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,251,67158.815,67748.495,589.68,0.995,0.010000000000000009,1,0.9985475086901305,UP,1,250-290s
2026-03-02 15:09:13+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,253,67158.815,67813.515,654.7,0.995,0.010000000000000009,1,0.9987285305810338,UP,1,250-290s
2026-03-02 15:09:15+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,255,67158.815,67813.515,654.7,0.995,0.010000000000000009,1,0.998728679733645,UP,1,250-290s
2026-03-02 15:09:17+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,257,67158.815,67813.515,654.7,0.995,0.010000000000000009,1,0.9987288288687819,UP,1,250-290s
2026-03-02 15:09:19+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,259,67158.815,67784.8,625.99,0.995,0.010000000000000009,1,0.9986520876655233,UP,1,250-290s
2026-03-02 15:09:21+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,261,67158.815,67813.515,654.7,0.995,0.010000000000000009,1,0.9987291270866402,UP,1,250-290s
2026-03-02 15:09:24+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,264,67158.815,67784.8,625.99,0.995,0.010000000000000009,1,0.9986524829003476,UP,1,250-290s
2026-03-02 15:09:25+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,265,67158.815,67826.26,667.44,0.995,0.010000000000000009,1,0.9987621222481534,UP,1,250-290s
2026-03-02 15:09:27+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,267,67158.815,67784.8,625.99,0.995,0.010000000000000009,1,0.9986527199856877,UP,1,250-290s
2026-03-02 15:09:29+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,269,67158.815,67784.8,625.99,0.995,0.010000000000000009,1,0.9986528780194378,UP,1,250-290s
2026-03-02 15:09:31+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,271,67158.815,67789.29,630.47,0.9954999950449985,0.009000009910003048,1,0.9988021882413327,UP,1,250-290s
2026-03-02 15:09:33+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,273,67158.815,67789.29,630.47,0.9954999950449985,0.009000009910003048,1,0.9988023287637263,UP,1,250-290s
2026-03-02 15:09:35+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,275,67158.815,67789.29,630.47,0.9954999950449985,0.009000009910003048,1,0.9988024692696541,UP,1,250-290s
2026-03-02 15:09:37+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,277,67158.815,67789.29,630.47,0.9954999950449985,0.009000009910003048,1,0.9988026097591183,UP,1,250-290s
2026-03-02 15:09:39+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,279,67158.815,67789.29,630.47,0.9954999950449985,0.009000009910003048,1,0.9988027502321204,UP,1,250-290s
2026-03-02 15:09:41+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,281,67158.815,67758.885,600.07,0.9954999950449985,0.009000009910003048,1,0.9987260696842355,UP,1,250-290s
2026-03-02 15:09:43+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,283,67158.815,67758.885,600.07,0.9954999950449985,0.009000009910003048,1,0.9987262191251596,UP,1,250-290s
2026-03-02 15:09:45+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,285,67158.815,67789.29,630.47,0.9954999950449985,0.009000009910003048,1,0.9988031715523746,UP,1,250-290s
2026-03-02 15:09:47+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,287,67158.815,67758.885,600.07,0.9954999950449985,0.009000009910003048,1,0.9987265179544854,UP,1,250-290s
2026-03-02 15:09:49+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,289,67158.815,67758.885,600.07,0.9954999950449985,0.009000009910003048,1,0.9987266673428914,UP,1,250-290s
2026-03-02 15:11:41+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,101,67788.96,68043.875,254.91,0.81,-0.0019900497512438386,1,0.8843945320497865,UP,1,100-129s
2026-03-02 15:11:43+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,103,67788.96,68002.385,213.42,0.815497512437811,0.009004975124378034,1,0.8761371334009038,UP,1,100-129s
2026-03-02 15:11:45+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,105,67788.96,68043.875,254.91,0.8,0.0,1,0.877174078339577,UP,1,100-129s
2026-03-02 15:11:47+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,107,67788.96,68002.385,213.42,0.825,0.010000000000000009,1,0.8826856383294583,UP,1,100-129s
2026-03-02 15:11:49+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,109,67788.96,68043.875,254.91,0.855,0.010000000000000009,1,0.910969722315936,UP,1,100-129s
2026-03-02 15:11:51+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,111,67788.96,68002.385,213.42,0.82,0.0,1,0.8820278134263031,UP,1,100-129s
2026-03-02 15:11:53+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,113,67788.96,68002.385,213.42,0.855,0.00800995024875617,1,0.9043973523307305,UP,1,100-129s
2026-03-02 15:11:55+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,115,67788.96,68015.745,226.78,0.855,0.010000000000000009,1,0.9062604563372745,UP,1,100-129s
2026-03-02 15:11:57+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,117,67788.96,68002.385,213.42,0.855,0.010000000000000009,1,0.9039421843672132,UP,1,100-129s
2026-03-02 15:11:59+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,119,67788.96,68002.385,213.42,0.865,0.010000000000000009,1,0.9109083458058069,UP,1,100-129s
2026-03-02 15:12:01+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,121,67788.96,68015.745,226.78,0.865,0.008009950248756281,1,0.9135278211111405,UP,1,100-129s
2026-03-02 15:12:03+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,123,67788.96,68015.745,226.78,0.875,0.010000000000000009,1,0.9198504778171059,UP,1,100-129s
2026-03-02 15:12:05+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,125,67788.96,68015.745,226.78,0.875,0.010000000000000009,1,0.9198591374540549,UP,1,100-129s
2026-03-02 15:12:07+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,127,67788.96,68028.885,239.92,0.875,0.010000000000000009,1,0.9218112474709289,UP,1,100-129s
2026-03-02 15:12:09+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,129,67788.96,68028.885,239.92,0.845497512437811,0.009004975124378034,1,0.9024370443501227,UP,1,100-129s
2026-03-02 15:12:11+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,131,67788.96,68028.885,239.92,0.8854975124378109,0.009004975124378145,1,0.9288756539326183,UP,1,130-159s
2026-03-02 15:12:13+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,133,67788.96,68028.885,239.92,0.875,0.010000000000000009,1,0.9218366423362873,UP,1,130-159s
2026-03-02 15:12:15+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,135,67788.96,68028.885,239.92,0.8754975124378109,0.009004975124378145,1,0.9223685115540259,UP,1,130-159s
2026-03-02 15:12:17+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,137,67788.96,68064.0,275.04,0.88,0.0,1,0.931694572498454,UP,1,130-159s
2026-03-02 15:12:19+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,139,67788.96,68064.0,275.04,0.8845024875621891,0.009004975124378145,1,0.9328627549305882,UP,1,130-159s
2026-03-02 15:12:21+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,141,67788.96,68064.0,275.04,0.885,0.030000000000000027,1,0.9294716980481492,UP,1,130-159s
2026-03-02 15:12:23+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,143,67788.96,68064.0,275.04,0.87,0.020000000000000018,1,0.9217964316382645,UP,1,130-159s
2026-03-02 15:12:25+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,145,67788.96,68060.31,271.35,0.895497512437811,0.009004975124378145,1,0.9391433846833719,UP,1,130-159s
2026-03-02 15:12:27+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,147,67788.96,68060.31,271.35,0.9,0.020000000000000018,1,0.9402038824357909,UP,1,130-159s
2026-03-02 15:12:29+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,149,67788.96,68060.31,271.35,0.895,0.010000000000000009,1,0.9386961298732143,UP,1,130-159s
2026-03-02 15:12:31+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,151,67788.96,68060.31,271.35,0.895,0.00800995024875617,1,0.9390179125809918,UP,1,130-159s
2026-03-02 15:12:33+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,153,67788.96,68060.31,271.35,0.9054975124378111,0.009004975124378034,1,0.9452297396526161,UP,1,130-159s
2026-03-02 15:12:35+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,155,67788.96,68071.835,282.88,0.915,0.010000000000000009,1,0.9518970588413471,UP,1,130-159s
2026-03-02 15:12:37+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,157,67788.96,68071.835,282.88,0.925,0.010000000000000009,1,0.9577452893169888,UP,1,130-159s
2026-03-02 15:12:39+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,159,67788.96,68071.835,282.88,0.925,0.010000000000000009,1,0.9577500427210497,UP,1,130-159s
2026-03-02 15:12:41+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,161,67788.96,68071.835,282.88,0.9299999999999999,0.019999999999999907,1,0.9596001082568664,UP,1,160-189s
2026-03-02 15:12:43+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,163,67788.96,68071.835,282.88,0.945,0.010000000000000009,1,0.9692846237549285,UP,1,160-189s
2026-03-02 15:12:45+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,165,67788.96,68044.0,255.04,0.945,0.010000000000000009,1,0.9675614700124265,UP,1,160-189s
2026-03-02 15:12:47+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,167,67788.96,68044.0,255.04,0.955,0.010000000000000009,1,0.9735612232505696,UP,1,160-189s
2026-03-02 15:12:49+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,169,67788.96,68044.0,255.04,0.965,0.010000000000000009,1,0.9795119405195697,UP,1,160-189s
2026-03-02 15:12:51+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,171,67788.96,68044.0,255.04,0.975,0.010000000000000009,1,0.9854153995882162,UP,1,160-189s
2026-03-02 15:12:53+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,173,67788.96,68044.0,255.04,0.985,0.010000000000000009,1,0.9912743170291256,UP,1,160-189s
2026-03-02 15:12:55+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,175,67788.96,68044.0,255.04,0.985,0.010000000000000009,1,0.9912753329763531,UP,1,160-189s
2026-03-02 15:12:57+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,177,67788.96,68077.445,288.49,0.985,0.010000000000000009,1,0.9918440578905203,UP,1,160-189s
2026-03-02 15:12:59+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,179,67788.96,68077.445,288.49,0.985,0.010000000000000009,1,0.9918450080475083,UP,1,160-189s
2026-03-02 15:13:01+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,181,67788.96,68077.445,288.49,0.995,0.010000000000000009,1,0.99728575898474,UP,1,160-189s
2026-03-02 15:13:03+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,183,67788.96,68077.445,288.49,0.995,0.010000000000000009,1,0.997286076925044,UP,1,160-189s
2026-03-02 15:13:05+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,185,67788.96,68254.175,465.21,0.995,0.010000000000000009,1,0.9981025873720145,UP,1,160-189s
2026-03-02 15:13:07+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,187,67788.96,68254.175,465.21,0.995,0.010000000000000009,1,0.9981028098128334,UP,1,160-189s
2026-03-02 15:13:09+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,189,67788.96,68254.175,465.21,0.995,0.010000000000000009,1,0.9981030322276243,UP,1,160-189s
