n_rows,n_candles,accuracy,roc_auc,log_loss,brier,calibration_gap_pp,mean_implied_prob,mean_actual_prob,elapsed
1181,1181,0.8018628281117697,0.8816853777887413,0.4309611341649197,0.14004903298455526,28.760075785340867,0.5083535097585739,0.506350550381033,178
1181,1181,0.8044030482641829,0.884408864310423,0.426121279916144,0.13843111220629195,28.421594398877755,0.5082091447925486,0.506350550381033,179
1181,1181,0.8052497883149873,0.884129201397454,0.42639813863793813,0.13857330249955457,28.42641997463992,0.5079203895846761,0.506350550381033,180
1181,1181,0.8027095681625741,0.887875250262453,0.4206734398856919,0.1363999297391921,27.995471625783026,0.5066498982648149,0.506350550381033,181
1181,1181,0.8018628281117697,0.8884015902063481,0.4196723095049815,0.13608213935787486,27.931797616489952,0.5064051861774952,0.506350550381033,182
1181,1181,0.8120237087214225,0.8919425529351699,0.41436362114229097,0.1338392365663405,27.570324288801544,0.5067709736668057,0.506350550381033,183
1181,1181,0.8120237087214225,0.8921906641348807,0.4139819696344331,0.133703127104131,27.557412556186044,0.50652158555234,0.506350550381033,184
1181,1181,0.8162574089754445,0.8939503892334081,0.40957110691911797,0.13235649800903124,27.235442390081772,0.506811600338696,0.506350550381033,185
1181,1181,0.8179508890770534,0.8946101068742578,0.4084464480706348,0.1318531875081908,27.16880268429234,0.5065381159401975,0.506350550381033,186
1181,1181,0.8238780694326842,0.8961217207730744,0.4063036396854296,0.13062528405560256,26.95940239530544,0.5046608911412455,0.506350550381033,187
1181,1181,0.8221845893310754,0.8955208040523873,0.4071690281953904,0.13100432187137662,27.00491361987691,0.5046257366849074,0.506350550381033,188
1181,1181,0.8187976291278577,0.8969463678241365,0.4053313153209684,0.13006850344653442,26.814228181699463,0.5051066471200306,0.506350550381033,189
1181,1181,0.8187976291278577,0.8968703568785602,0.40547627110362416,0.13014171939264002,26.829214638071285,0.5049898096309309,0.506350550381033,190
1181,1181,0.8230313293818797,0.8987577229989042,0.40181905204743606,0.12909101171910048,26.553728183805784,0.5044093861766528,0.506350550381033,191
1181,1181,0.8238780694326842,0.8989097448900567,0.4016393004031706,0.12888970201023583,26.531034707916806,0.5045888866421491,0.506350550381033,192
1181,1181,0.8196443691786621,0.8979761010113759,0.4030709150827544,0.12930539505746802,26.474006344231427,0.505397100020642,0.506350550381033,193
1181,1181,0.8187976291278577,0.8976290321655375,0.40363369290451034,0.12961624396702692,26.48128788740463,0.505561371803135,0.506350550381033,194
1181,1181,0.8247248094834886,0.9001589059013178,0.39860511732669074,0.12791678498439468,26.201738134054537,0.503876776153104,0.506350550381033,195
1181,1181,0.8264182895850973,0.9006135374059904,0.39792203362547773,0.12765021352332578,26.148140752629732,0.5037175805982788,0.506350550381033,196
1181,1181,0.825571549534293,0.9016303630741694,0.3961765336530907,0.12677946495773396,25.907285334546575,0.5042938482860886,0.506350550381033,197
1181,1181,0.8264182895850973,0.901776648290184,0.3956597183995165,0.12663426019834373,25.876040416040034,0.5038671060447129,0.506350550381033,198
1181,1181,0.8314987298899238,0.9042706678063528,0.3919545164069032,0.12476230237211182,25.633318378471735,0.5054509101402387,0.506350550381033,199
1181,1181,0.8298052497883149,0.9042993511820419,0.39192986872502844,0.12476833360565098,25.61989691677093,0.5053734397445457,0.506350550381033,200
1181,1181,0.8306519898391194,0.9073469598490107,0.384942029004802,0.12264865772268801,25.148135908097107,0.5058801862828113,0.506350550381033,201
1181,1181,0.8289585097375106,0.9069583001084232,0.3855817149638671,0.12297680845821969,25.164097589950334,0.506565624460256,0.506350550381033,202
1181,1181,0.8230313293818797,0.9089833464320749,0.3821284343844225,0.12187689808110924,24.915536837404847,0.5050757663839988,0.506350550381033,203
1180,1180,0.823728813559322,0.9097129443673484,0.3807943898655203,0.12133450853210338,24.85610043005312,0.5045711780082638,0.5059322033898305,204
1180,1180,0.826271186440678,0.9120804135026188,0.3765883410842957,0.11928920935951831,24.52716375748377,0.5025555063664727,0.5059322033898305,205
1180,1180,0.8279661016949152,0.9129006955877156,0.3749929650684907,0.11869086706254964,24.4400463782781,0.5031453326587402,0.5059322033898305,206
1180,1180,0.8364406779661017,0.9157537257470889,0.3697006016893096,0.11666924045928968,24.08873134328358,0.5025067880934311,0.5059322033898305,207
1180,1180,0.8364406779661017,0.9160439131046887,0.3690041625936641,0.11647323077994273,24.064536428029346,0.5021690930938527,0.5059322033898305,208
1180,1180,0.8338983050847457,0.9166415266728152,0.3671816254437771,0.11608809491170402,23.854918838013322,0.5017186714731428,0.5059322033898305,209
1180,1180,0.8347457627118644,0.9164806307121658,0.36738007373329634,0.11621484816658939,23.82992052453145,0.5014762859428127,0.5059322033898305,210
1180,1180,0.8347457627118644,0.9185636587741453,0.36301534163860866,0.11444708086102576,23.483562695034863,0.5017280040472061,0.5059322033898305,211
1180,1180,0.8330508474576271,0.9187058793107907,0.36274341703625196,0.11433501913785143,23.432968209833746,0.5016517328607653,0.5059322033898305,212
1180,1180,0.8372881355932204,0.9196540162217606,0.3608822867240311,0.11342109294684727,23.185595960997055,0.5009152689941889,0.5059322033898305,213
1180,1180,0.8372881355932204,0.9199312744396654,0.3605195499198732,0.11310682316968955,23.132926680281983,0.5007216228182889,0.5059322033898305,214
1180,1180,0.8432203389830508,0.9214324912153679,0.3578717594829525,0.11188087638977574,22.86762838362965,0.4997669491527184,0.5059322033898305,215
1180,1180,0.8466101694915255,0.9219668956560965,0.3568899738699249,0.11140948492553945,22.80796694505979,0.5003364533267635,0.5059322033898305,216
1180,1180,0.8508474576271187,0.9242740288061233,0.352073438129488,0.10950747269961025,22.49233451401242,0.49993433679062277,0.5059322033898305,217
1180,1180,0.847457627118644,0.9241231888430144,0.35238401016703086,0.10965219133946709,22.484536849791155,0.49987419048823645,0.5059322033898305,218
1180,1180,0.8457627118644068,0.9258054135744475,0.3484088387018129,0.1080743450317213,22.18813538255108,0.4995424171515301,0.5059322033898305,219
1180,1180,0.8457627118644068,0.9259548169664791,0.3480534091830408,0.10795755666213908,22.16237267068667,0.49946190446074673,0.5059322033898305,220
1180,1180,0.85,0.9275436645778924,0.344050913107786,0.10648073250020258,21.790128805303357,0.49997500421620744,0.5059322033898305,221
1180,1180,0.85,0.9279746359010604,0.3430053700408797,0.1060470859026817,21.73673897479489,0.4998233050847461,0.5059322033898305,222
1180,1180,0.8533898305084746,0.9297933348848301,0.33861464071987585,0.10472500998031822,21.40949763910048,0.5004381503499455,0.5059322033898305,223
1180,1180,0.8533898305084746,0.9299413017057844,0.3382589133554783,0.10457482107526356,21.38568429060644,0.5004042541527879,0.5059322033898305,224
1180,1180,0.8525423728813559,0.9318964749418909,0.33282613501615593,0.10285705089436363,21.029237920778396,0.5011813453916859,0.5059322033898305,225
1180,1180,0.8525423728813559,0.9317858589689442,0.33319767118829535,0.10273881946886035,21.010085589233512,0.500983033982806,0.5059322033898305,226
1180,1180,0.8516949152542372,0.9312801859497603,0.3341034999466484,0.10303213466622603,20.855001054281153,0.5023406421285181,0.5059322033898305,227
1180,1180,0.8508474576271187,0.9314798693294948,0.3335854033135346,0.10306742568992112,20.85305105849736,0.502447417573328,0.5059322033898305,228
1180,1180,0.8533898305084746,0.9321047777480886,0.3324512210023241,0.10260056352084777,20.71750168672986,0.5022479066531751,0.5059322033898305,229
1180,1180,0.8559322033898306,0.9320602440446946,0.33256631677696996,0.10261643185289528,20.70470549818108,0.5026148431570961,0.5059322033898305,230
1180,1180,0.8584745762711864,0.9346748034052481,0.3263216662790071,0.10097208178231212,20.451103592473412,0.5023118791633254,0.5059322033898305,231
1180,1180,0.8584745762711864,0.9347566879566499,0.3262124324842693,0.10088906496174865,20.42033982655723,0.5026534109113648,0.5059322033898305,232
1180,1180,0.8593220338983051,0.9367377194721463,0.3212475917954686,0.09917534392843777,20.093349569825804,0.5025182077284843,0.5059322033898305,233
1180,1180,0.8584745762711864,0.9371571982266966,0.3201692855185606,0.09893832795320809,20.061230504137292,0.5027046484064505,0.5059322033898305,234
1180,1180,0.8669491525423729,0.9394514022370286,0.31416312436625526,0.0970809665705481,19.8029690571703,0.5038126908214939,0.5059322033898305,235
1180,1180,0.8677966101694915,0.9400834935110085,0.31265471721800353,0.0964684629066484,19.722800198075944,0.5042669217853188,0.5059322033898305,236
1180,1180,0.8661016949152542,0.9402544454691985,0.3126044206531801,0.09656667201897319,19.66580930508328,0.5044182161608985,0.5059322033898305,237
1180,1180,0.8661016949152542,0.9405805471037291,0.31168425741514083,0.09639734944755202,19.635214398279096,0.5045944746985416,0.5059322033898305,238
1180,1180,0.8677966101694915,0.9409526190127309,0.3101186154862941,0.09611780366480065,19.4320349565405,0.50448644282366,0.5059322033898305,239
1180,1180,0.8669491525423729,0.9412686646497209,0.3094414984426803,0.0958423734040125,19.378092802901918,0.5041987288511496,0.5059322033898305,240
1180,1180,0.8703389830508474,0.9427382768617242,0.30569156294364785,0.09473146455731558,19.104491529625015,0.5045881567120226,0.5059322033898305,241
1180,1180,0.8694915254237288,0.9437137086231615,0.30305718558969136,0.09377835362572363,19.02284025211426,0.5042995931737817,0.5059322033898305,242
1180,1180,0.8754237288135593,0.9470350609537109,0.29471456464057283,0.09081241479717836,18.61813559369734,0.5033626823497176,0.5059322033898305,243
1180,1180,0.8745762711864407,0.9474904539851918,0.2934405252943092,0.09037037267622061,18.543348512155895,0.502970743737693,0.5059322033898305,244
1180,1180,0.8728813559322034,0.9497659825715197,0.28725711426107975,0.0877555221366652,18.200891518500388,0.5016724449665829,0.5059322033898305,245
1180,1180,0.8745762711864407,0.9496912808755038,0.2875389930484575,0.08782127314014712,18.184196814038863,0.5016656463328104,0.5059322033898305,246
1180,1180,0.8779661016949153,0.9509741388474676,0.28499563981726944,0.08711480487460961,17.981525004471774,0.5020889914809499,0.5059322033898305,247
1180,1180,0.8779661016949153,0.9508477205926718,0.28534188427142193,0.08715389034029714,17.98131377263711,0.5021936377411742,0.5059322033898305,248
1180,1180,0.8788135593220339,0.9529221292281878,0.27871335117988216,0.0855476639395386,17.65949679907712,0.5045033750625739,0.5059322033898305,249
1180,1180,0.8796610169491526,0.953176402308857,0.27815979217463477,0.08523963111846393,17.627717138060174,0.504804222520201,0.5059322033898305,250
1180,1180,0.8813559322033898,0.9559633501986778,0.2695342136375331,0.08260054415833601,17.136484111145883,0.5052012732548132,0.5059322033898305,251
1180,1180,0.8813559322033898,0.9562348621322737,0.26886362191243607,0.08245535894771026,17.120000427867364,0.5053440635406722,0.5059322033898305,252
1180,1180,0.8838983050847458,0.9581009679615918,0.26316873855395895,0.08046940090631179,16.7793669427741,0.5053876823109908,0.5059322033898305,253
1180,1180,0.8838983050847458,0.9584687301573619,0.26203479751819386,0.0800853495757763,16.71360296223511,0.5050029534512318,0.5059322033898305,254
1180,1180,0.888135593220339,0.959171213414126,0.2597727773413008,0.07925507086561086,16.499027112722263,0.5040055379856553,0.5059322033898305,255
1180,1180,0.888135593220339,0.9594570910584942,0.25908929394087615,0.07894784444578738,16.445086223945808,0.5038288493947117,0.5059322033898305,256
1180,1180,0.8898305084745762,0.9602069811608068,0.255391727449164,0.07868296029345374,16.27352116790554,0.5023487498922242,0.5059322033898305,257
1180,1180,0.8872881355932203,0.960738512459381,0.25399381483959993,0.0781043383501672,16.19157053969068,0.5025589257080603,0.5059322033898305,258
1180,1180,0.8889830508474577,0.9620443555685805,0.2500597165927527,0.07736564179587672,15.905847249521354,0.5027737182719051,0.5059322033898305,259
1180,1180,0.8889830508474577,0.9620931989852062,0.24975055129253804,0.07739713559385705,15.917711656301018,0.5027313453905491,0.5059322033898305,260
1181,1181,0.8992379339542761,0.964842786417848,0.24081831890072897,0.07446199027151054,15.364186058048778,0.5039288759407383,0.506350550381033,261
1182,1182,0.8993231810490694,0.9652294176936822,0.23967005186965368,0.07434979581317282,15.349708103499749,0.5034809686747668,0.505922165820643,262
1182,1182,0.9010152284263959,0.9654513332111604,0.2381773164622001,0.07440372790456204,15.139298019948441,0.50353683364311,0.505922165820643,263
1182,1182,0.9001692047377327,0.965666090163559,0.2372178018108476,0.07419165049971604,15.104188036956936,0.5034987583689273,0.505922165820643,264
1182,1182,0.8959390862944162,0.9676132198653045,0.23049688040870825,0.07225362192487193,14.746364416011648,0.5043037161721365,0.505922165820643,265
1182,1182,0.8967851099830795,0.9678408622348467,0.22955581998228422,0.07190249073544044,14.704020509486742,0.5043616772129562,0.505922165820643,266
1182,1182,0.9027072758037225,0.9703477917258442,0.2205678238441526,0.06959780701793153,14.272040815191895,0.5045021213642937,0.505922165820643,267
1182,1182,0.9027072758037225,0.97065274659825,0.2197079930807619,0.06927665031411757,14.211718484466033,0.5051273202435488,0.505922165820643,268
1182,1182,0.9035532994923858,0.9717422802034179,0.21519072653090532,0.06775807865868985,13.906896148392637,0.50410955796564,0.505922165820643,269
1182,1182,0.9052453468697124,0.9720085788243917,0.21422131735253905,0.0672722961413792,13.852581216005955,0.503860824885428,0.505922165820643,270
1182,1182,0.9052453468697124,0.9727473427406423,0.21184714636757795,0.0661434480885825,13.49602517146071,0.5043434750261596,0.505922165820643,271
1182,1182,0.9069373942470389,0.9731124295597197,0.21060755267960346,0.06545574128001949,13.382741758223693,0.5044103109024602,0.505922165820643,272
1182,1182,0.9086294416243654,0.9748090094836671,0.20378957328630426,0.063186836653117,12.972376503280492,0.5029665820594469,0.505922165820643,273
1182,1182,0.9103214890016921,0.9750423787052733,0.2026369094054958,0.0627255631107809,12.887055646152854,0.5026565291041767,0.505922165820643,274
1182,1182,0.916243654822335,0.9765012942685665,0.19680571755625853,0.060241984443531675,12.44285263110066,0.503739012677946,0.505922165820643,275
1182,1182,0.9170896785109983,0.9771699042470335,0.194151909622716,0.05953294394491417,12.332150431787941,0.5041624475376091,0.505922165820643,276
1183,1183,0.9180050718512257,0.978854014807192,0.18745389938382556,0.056918443460621214,11.8549480614038,0.5066373631392144,0.5054945054945055,277
1183,1183,0.9188503803888419,0.9791655947174341,0.18619773559574038,0.05654368240957524,11.820121770281428,0.5058858838485145,0.5054945054945055,278
1183,1183,0.9298393913778529,0.9819841065660464,0.17405254238547757,0.05193153355724918,11.18689967018824,0.5068605392751834,0.5054945054945055,279
1183,1183,0.9315300084530854,0.9819883943629761,0.17410647324009443,0.05200822804448739,11.185335008709478,0.506615822449355,0.5054945054945055,280
1183,1183,0.9357565511411665,0.982924563359346,0.16928802544933588,0.050173915574289296,10.695521777457307,0.5088892835309462,0.5054945054945055,281
1183,1183,0.9349112426035503,0.9827973587170913,0.16998843615117382,0.050177973716654264,10.667161046113623,0.5090782078955519,0.5054945054945055,282
1183,1183,0.9399830938292477,0.9856015779092702,0.1561232737195258,0.04501020806589559,9.860944665262519,0.5081031360802591,0.5054945054945055,283
1183,1183,0.9391377852916315,0.9853557442186205,0.15619012428532938,0.045096076653059994,9.832161699770129,0.5081542709434043,0.5054945054945055,284
1183,1183,0.9433643279797126,0.9868378926907355,0.14713444399081058,0.04218047422572105,9.27392330699436,0.5087806277400955,0.5054945054945055,285
1183,1183,0.9433643279797126,0.9868050195809392,0.14690900946844637,0.04207661542590297,9.24425276712364,0.5087823162536596,0.5054945054945055,286
1183,1183,0.9492814877430262,0.9876711545607866,0.14104542291920757,0.03994278460013209,8.790913600131844,0.5086428634913122,0.5054945054945055,287
1183,1183,0.9492814877430262,0.9877183203270159,0.14079934991008272,0.04006342375708361,8.793238871661972,0.508327992791567,0.5054945054945055,288
1183,1183,0.9518174133558749,0.9888517279821628,0.13373976189543732,0.0378674490428414,8.323922311083441,0.5069112515129586,0.5054945054945055,289
1183,1183,0.9526627218934911,0.9890846982820227,0.13199405429902822,0.037299533867050746,8.216948936548121,0.5063478575816375,0.5054945054945055,290
